Test Case ID,Module,Title,Priority,Type,Preconditions,Test Data,Test Steps,Expected Result
TC_PROD_001,Products,Get All Products,High,Functional,API is accessible,Endpoint: /products,"1. Send GET request to /products
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'products' array
3. Response should contain 'total' and 'limit' fields
4. Products array should not be empty"
TC_PROD_002,Products,Get Single Product by Valid ID,High,Functional,API is accessible,Endpoint: /products/1,"1. Send GET request to /products/1
2. Verify response status code
3. Validate product data","1. Status code should be 200
2. Response should contain product with id=1
3. Response should have 'title', 'price', 'category' fields"
TC_PROD_003,Products,Search Products by Keyword,Medium,Functional,API is accessible,"Endpoint: /products/search?q=phone
Search query: phone","1. Send GET request to /products/search?q=phone
2. Verify response status code
3. Check search results
","1. Status code should be 200
2. Response should contain 'products' array
3. Product titles should contain search keyword"
TC_PROD_004,Products,Get Products with Pagination,Medium,Functional,API is accessible,"Endpoint: /products?limit=10&skip=5
Limit: 10, Skip: 5","1. Send GET request with limit=10 and skip=5
2. Verify response status code
3. Validate pagination parameters","1. Status code should be 200
2. Response should have limit=10
3. Response should have skip=5
4. Products array length should be ≤10"
TC_PROD_005,Products,Get Product Categories,Medium,Functional,API is accessible,Endpoint: /products/categories,"1. Send GET request to /products/categories
2. Verify response status code
3. Validate categories list","1. Status code should be 200
2. Response should be an array
3. Array should contain category names"
TC_PROD_006,Products,Filter Products by Category,High,Functional,API is accessible,"Endpoint: /products/category/smartphones
Category: smartphones","1. Send GET request to /products/category/smartphones
2. Verify response status code
3. Validate filtered products","1. Status code should be 200
2. Response should contain 'products' array
3. All products should have category='smartphones'"
TC_PROD_007,Products,Add New Product,High,Functional,API is accessible,"Endpoint: /products/add
Body: {""title"":""Test Product"",""price"":999,""category"":""test""}","1. Send POST request to /products/add with product data
2. Verify response status code
3. Validate created product","1. Status code should be 201
2. Response should contain the product with generated id
3. Product title should match input
4. Product price should match input"
TC_PROD_008,Products,Update Existing Product,High,Functional,API is accessible,"Endpoint: /products/1
Body: {""title"":""Updated Title""}","1. Send PUT request to /products/1 with update data
2. Verify response status code
3. Validate updated product","1. Status code should be 200
2. Product title should be updated
3. Product id should remain 1"
TC_PROD_009,Products,Delete Product,Medium,Functional,API is accessible,Endpoint: /products/1,"1. Send DELETE request to /products/1
2. Verify response status code
3. Validate deletion response","1. Status code should be 200
2. Response should contain 'isDeleted':true
3. Response should contain deleted product id"
TC_PROD_010,Products,Get Product with Invalid ID,High,Negative,API is accessible,Endpoint: /products/9999,"1. Send GET request to /products/9999
2. Verify response status code
3. Check error message","1. Status code should be 404
2. Response should contain error message"
TC_USER_001,Users,Get All Users,High,Functional,API is accessible,Endpoint: /users,"1. Send GET request to /users
2. Verify response status code
3. Validate response structure","1. Status code should be 200
2. Response should contain 'users' array
3. Users array should not be empty
4. Each user should have 'id', 'username', 'email' fields"
TC_USER_002,Users,Get Single User by Valid ID,High,Functional,API is accessible,Endpoint: /users/1,"1. Send GET request to /users/1
2. Verify response status code
3. Validate user data","1. Status code should be 200
2. Response should contain user with id=1
3. User should have 'username', 'email', 'firstName', 'lastName' fields"
TC_USER_003,Users,Search Users by Keyword,Medium,Functional,API is accessible,"Endpoint: /users/search?q=john
Search query: john","1. Send GET request to /users/search?q=john
2. Verify response status code
3. Validate search results","1. Status code should be 200
2. Response should contain 'users' array
3. Search results should be relevant to query"
TC_USER_004,Users,Filter Users by Attribute,Medium,Functional,API is accessible,"Endpoint: /users/filter?key=hair.color&value=Brown
Filter: hair.color=Brown","1. Send GET request with filter parameters
2. Verify response status code
3. Validate filtered users","1. Status code should be 200
2. Response should contain 'users' array
3. Filtered results should match criteria"
TC_USER_005,Users,Get User with Invalid ID,High,Negative,API is accessible,Endpoint: /users/9999,"1. Send GET request to /users/9999
2. Verify response status code
3. Check error response","1. Status code should be 404
2. Response should contain error message"
TC_AUTH_001,Authentication,User Login with Valid Credentials,Critical,Functional,API is accessible,"Endpoint: /auth/login
Body: {""username"":""emilys"",""password"":""emilyspass""}","1. Send POST request to /auth/login with valid credentials
2. Verify response status code
3. Validate authentication tokens","1. Status code should be 200
2. Response should contain 'accessToken'
3. Response should contain 'refreshToken'
4. Response should contain user details (id, username)"
TC_AUTH_002,Authentication,User Login with Invalid Credentials,Critical,Negative,API is accessible,"Endpoint: /auth/login
Body: {""username"":""invalid"",""password"":""wrong""}","1. Send POST request to /auth/login with invalid credentials
2. Verify response status code
3. Check error message","1. Status code should be 400
2. Response should contain error message
3. No tokens should be returned"
TC_AUTH_003,Authentication,Get Current Authenticated User,High,Functional,User is logged in with valid token,"Endpoint: /auth/me
Header: Authorization: Bearer {token}","1. Login to get access token
2. Send GET request to /auth/me with token in header
3. Verify response status code
4. Validate user data","1. Status code should be 200
2. Response should contain authenticated user details
3. Username should match logged-in user"
